True_Test,Predicted_Test
231.0714,228.15726
231.0515,228.12671
231.10139999999998,228.121
231.1213,228.06512
231.2011,228.02983
231.2311,228.00217
231.3309,227.97693
231.4107,227.99612
231.534,228.00955
231.4307,228.0459
231.5305,228.0818
231.6003,228.19664
231.5161,228.27316
231.5055,228.29228
231.4007,228.30498
231.6203,228.38681
231.4706,228.42769
231.4107,228.3578
231.4606,228.36063
231.4707,228.37611
231.4007,228.41039
231.4606,228.32864
231.4306,228.32495
231.4506,228.33815
231.5404,228.33252
231.4805,228.30914
231.58030000000002,228.30719
231.58030000000002,228.31503
231.6601,228.33075
231.6801,228.34953
231.7998,228.33014
231.73,228.36879
231.6402,228.38748
231.6338,228.46733
231.7599,228.55605
231.73,228.59421
231.71,228.50658
231.8155,228.46289
231.8198,228.50479
231.74,228.53003
231.8198,228.51088
231.8298,228.5576
231.7984,228.60237
231.7699,228.58423
231.8098,228.5747
231.8797,228.62607
231.9328,228.61342
231.8796,228.55908
231.9395,228.54309
231.9495,228.61438
231.9495,228.66733
231.8298,228.6718
231.73,228.66309
231.7333,228.76062
231.8198,228.83261
231.8298,228.7972
231.8747,228.64107
231.8298,228.55954
231.8697,228.57266
231.7998,228.63893
231.8098,228.65535
231.8597,228.6878
231.8397,228.67395
231.72000000000003,228.65915
231.6252,228.63293
231.6452,228.71237
231.6709,228.77533
231.715,228.70477
231.7001,228.56934
231.6107,228.49728
231.4606,228.52043
231.3708,228.59326
231.4207,228.66486
231.4905,228.63571
231.3907,228.49431
231.4955,228.34123
231.6203,228.31349
231.44060000000002,228.32635
231.542,228.3024
231.58030000000002,228.32063
231.5105,228.40025
231.5404,228.40611
231.6003,228.36731
231.6003,228.41635
231.6003,228.40474
231.6301,228.38458
231.5703,228.41537
231.5404,228.4394
231.5966,228.45598
231.6302,228.47482
231.66,228.45244
231.6302,228.39334
231.5604,228.38354
231.5504,228.44363
231.4905,228.50882
231.4905,228.53523
231.4107,228.51602
231.261,228.47623
231.3508,228.47562
231.2788,228.46964
231.4257,228.40013
231.44060000000002,228.29472
231.4107,228.19292
231.3708,228.20863
231.272,228.23279
231.3507,228.34201
231.3359,228.36575
231.2111,228.30734
231.1912,228.25189
231.1478,228.25592
231.251,228.30682
231.0415,228.26537
231.0465,228.15305
230.93640000000002,228.14223
230.9467,228.15013
230.8619,228.16722
230.9816,228.07039
231.09639999999996,228.03716
231.1213,227.93498
231.1539,227.85632
231.2429,227.84097
231.3109,227.93692
231.3709,227.9898
231.3907,227.9997
231.3408,228.03612
231.3857,228.10875
231.3408,228.18694
231.291,228.2256
231.1612,228.24092
231.1363,228.25186
231.2111,228.3014
231.1712,228.27556
231.1413,228.18533
231.157,228.11073
231.0764,228.12282
231.0615,228.1439
231.0914,228.13144
231.0615,228.12413
231.0166,228.0959
230.9367,228.05334
230.9417,228.07034
230.9104,228.09995
230.9317,228.06174
230.9919,228.0035
230.9916,227.9341
230.9564,227.87856
230.9866,227.8575
231.0365,227.91306
231.0713,227.94696
231.1056,227.89812
231.0714,227.85757
231.1212,227.88478
231.1631,227.95306
231.2311,227.97826
231.2411,227.9635
231.2296,227.92522
231.1413,227.97401
231.271,228.05284
231.3927,228.15952
231.3309,228.13591
231.286,228.04265
231.23509999999996,228.04085
231.3109,228.19537
231.2011,228.26926
231.1912,228.20525
231.2211,228.1908
231.1562,228.1917
231.1612,228.18565
231.2161,228.13213
231.2111,228.13242
231.1213,228.10551
231.0615,228.06497
231.0714,228.12245
231.1112,228.18884
231.0016,228.15154
230.8719,228.04955
231.0415,228.0401
230.8419,228.08583
230.832,228.01419
230.5826,227.93015
230.5376,227.92851
230.3842,228.00502
230.1036,227.89955
230.1734,227.81392
230.3231,227.6827
230.2083,227.55125
230.2232,227.38733
230.2482,227.31535
230.4328,227.3672
230.5027,227.39827
230.353,227.31459
230.4728,227.29207
230.5926,227.36478
230.8918,227.4436
230.817,227.43335
230.96169999999998,227.39499
231.0116,227.50723
231.1226,227.6258
231.1513,227.7275
231.1403,227.75342
231.1712,227.82678
231.1512,227.89569
231.1313,227.95024
231.1913,227.97527
231.2911,227.9898
231.3408,227.99171
231.261,227.9808
231.23100000000002,228.00201
231.3309,228.08777
231.2011,228.15794
231.25229999999996,228.15245
231.1213,228.14531
231.09639999999996,228.16052
231.2311,228.1935
231.3209,228.15508
231.3408,228.11264
231.3109,228.02994
231.261,228.04791
231.261,228.13449
231.2427,228.19565
231.1513,228.20201
231.10139999999998,228.17743
231.1812,228.1793
231.1712,228.19315
231.1113,228.13731
231.0215,228.0696
231.1612,228.08803
231.2211,228.14362
231.1914,228.08386
231.1113,227.99916
230.96169999999998,228.00235
230.9567,228.11942
230.8519,228.17911
230.9667,228.14098
230.9018,228.06346
230.8918,227.94852
230.8918,227.91324
230.8624,227.90302
230.8469,227.94711
230.837,227.9282
230.812,227.92563
230.8519,227.91403
230.8619,227.887
230.7422,227.84138
230.7272,227.81027
230.6224,227.83992
230.7222,227.88707
230.6075,227.87483
230.62250000000003,227.75534
230.7122,227.70961
230.7222,227.67902
230.69949999999997,227.67155
230.7721,227.61028
230.7621,227.6558
230.7266,227.70087
230.68229999999997,227.69962
230.6238,227.72615
230.6524,227.7863
230.7821,227.78589
230.7771,227.72987
230.7422,227.62209
230.7821,227.58107
230.827,227.65677
230.7821,227.73318
230.8819,227.70541
230.8419,227.71042
230.9377,227.73679
231.0615,227.76427
231.0615,227.7448
230.9258,227.7545
231.3608,227.76045
231.0714,227.95026
231.3708,228.03252
231.5204,228.0962
231.6801,228.08858
232.0692,228.14479
231.9295,228.11023
232.4472,228.2611
232.4284,228.434
232.4883,228.56595
232.3736,228.67809
232.3786,228.77025
232.58059999999998,228.94525
232.4384,228.96255
232.4185,228.88036
232.4783,228.83469
232.6081,228.91838
232.6081,228.83467
232.5681,228.7875
232.54819999999998,228.83609
232.638,228.98175
232.5781,229.2029
232.5382,229.20049
232.5282,229.20563
232.5282,229.23662
232.5681,229.25932
232.6082,229.229
232.5582,229.20262
232.5083,229.19214
232.4883,229.21855
232.4883,229.26616
232.4883,229.28542
232.4883,229.25047
232.618,229.21632
232.5881,229.20111
232.618,229.17038
232.5881,229.17422
232.5582,229.20653
232.5681,228.96997
232.4684,228.59023
232.4783,228.41096
232.4783,228.49191
232.4384,228.76746
232.4484,229.28369
232.47329999999997,229.23224
232.47329999999997,229.2338
232.4883,229.20207
232.4391,229.16846
232.4584,229.18013
232.4783,229.22368
232.4434,229.22896
232.4185,229.20435
232.4334,229.18744
232.4484,229.23224
232.4484,229.22786
232.4334,229.1702
232.4284,229.14867
232.4384,229.18008
232.4484,229.20366
232.4484,229.18929
232.4684,229.15857
232.4185,229.1506
232.3686,229.15622
232.3586,229.21468
232.3885,229.28995
232.3786,229.3045
232.3586,229.18527
232.3686,229.12292
232.3586,229.14908
232.3486,229.18004
232.4185,229.15736
232.3471,229.13199
232.2888,229.07336
232.3586,229.08754
232.3536,229.17647
232.3486,229.19727
232.3686,229.06802
232.4284,229.04779
232.4035,229.09758
232.40849999999998,229.041
232.4284,229.04495
232.4384,229.013
232.4284,228.84476
232.3885,228.64061
232.3686,228.63464
232.3581,228.80855
232.3536,229.09067
232.3586,229.23172
232.4235,229.17578
232.3686,229.13116
232.4035,229.0594
232.4334,229.0748
232.3985,229.1098
232.4284,229.13115
232.4384,229.101
232.4284,229.14253
232.4484,229.14003
232.4534,229.11893
232.4534,229.14056
232.4384,229.13475
232.4669,229.13425
232.4484,229.1733
232.4185,229.16666
232.3686,229.17317
232.3586,229.21799
232.3187,229.3048
232.3137,229.29596
232.3287,229.26062
232.3286,229.20454
232.3985,229.14735
232.4284,229.07443
232.4384,228.99002
232.3885,228.94598
232.40849999999998,228.97801
232.4035,229.13853
232.4177,229.18738
232.40849999999998,229.16586
232.40849999999998,229.10316
232.40849999999998,229.13007
232.4185,229.14104
232.409,229.1546
232.3885,229.1335
232.33859999999999,229.14609
232.33859999999999,229.20193
232.3786,229.28648
232.33859999999999,229.27539
232.33859999999999,229.1554
232.3388,229.08725
232.33859999999999,229.133
232.3486,229.17654
232.3885,229.12117
232.3586,229.09229
232.3985,229.0317
232.3985,229.03938
232.4235,229.0571
232.4284,229.07745
232.3586,229.02946
232.3187,229.08655
232.3337,229.19655
232.3536,229.31508
232.26,229.27127
232.3885,229.12112
232.3187,229.1209
232.3187,229.08109
232.3187,229.05705
232.3137,229.04347
232.2588,229.15439
232.3137,229.10616
232.3137,229.13354
232.2937,229.09998
232.2738,229.05247
232.2788,229.04422
232.2588,229.11671
232.2888,229.10992
232.3287,229.08774
232.3187,229.03986
232.3536,228.98752
232.3486,228.97394
232.40849999999998,229.0096
232.3786,229.0354
232.4035,229.00485
232.4284,229.04762
232.4035,229.06673
232.3786,229.0918
232.3299,229.09395
232.3287,229.17224
232.3486,229.239
232.3486,229.21753
232.3885,229.14601
232.3773,229.07217
232.3885,229.03847
232.3586,229.04704
232.3885,229.06656
232.3686,229.13123
232.3686,229.12048
232.3519,229.12924
232.3187,229.12097
232.3486,229.16792
232.3187,229.17743
232.3486,229.1547
232.3486,229.11934
232.3486,229.07596
232.3786,229.08372
232.3287,229.05676
232.3237,229.06978
232.3686,229.1087
232.3087,229.15015
232.2987,229.12662
232.2987,229.08983
232.2888,229.14041
232.2888,229.17279
232.2937,229.10599
232.2937,229.09492
232.2888,229.0793
232.2937,229.06242
232.2788,229.06847
232.2888,229.07404
232.26879999999997,229.0826
232.2888,229.07619
232.3067,229.08704
232.2788,229.04453
232.2788,229.01013
232.2888,229.01701
232.2888,229.08833
232.2838,229.08626
232.2838,229.03316
232.3086,229.04681
232.2838,229.06064
232.2888,229.01425
232.2888,229.01996
232.2888,229.05667
232.2838,229.09035
232.2838,229.04832
232.2888,229.06854
232.2932,229.07048
232.2987,229.051
232.2888,229.01797
232.2838,229.00746
232.2838,229.04802
232.2888,229.09485
232.2588,229.10399
232.2788,229.0731
232.2788,229.11807
232.2488,229.10587
232.2738,229.06548
232.2888,229.04657
232.2888,229.07164
232.2977,228.97806
232.2788,228.91574
232.2888,228.99162
232.3287,229.05693
232.4284,229.05408
232.40849999999998,228.9618
232.40849999999998,228.8022
232.4384,228.84966
232.3786,228.9987
232.4484,229.09897
232.40849999999998,229.1462
232.4484,229.16719
232.4284,229.1681
232.4284,229.08983
232.4384,229.14383
232.4434,229.12369
232.4284,229.1457
232.4584,229.12102
232.5781,229.143
232.628,229.13594
232.6081,229.05411
232.68789999999998,229.00244
232.5882,229.09154
232.8176,229.20378
232.7477,229.32181
232.8076,229.33275
232.8176,229.36212
232.7577,229.32068
232.68789999999998,229.39316
232.6679,229.39957
232.6679,229.48329
232.6081,229.49649
232.5981,229.4342
232.6081,229.4059
232.6081,229.40486
232.5681,229.37717
232.4883,229.32663
232.4883,229.34442
232.5582,229.39612
232.5282,229.38515
232.5681,229.2819
232.5881,229.21512
232.5881,229.22295
232.5781,229.25089
232.5781,229.24265
232.68789999999998,229.28955
232.628,229.30142
232.6081,229.24155
232.628,229.24945
232.6779,229.32347
232.7078,229.37866
232.7078,229.28755
232.7078,229.25233
232.6979,229.28186
232.7378,229.33496
232.7477,229.36745
232.7477,229.35342
232.7477,229.33723
232.7877,229.34273
232.7378,229.37598
232.7877,229.36963
232.7976,229.41338
232.7278,229.43161
232.7677,229.4311
232.7378,229.4483
232.7378,229.50677
232.7378,229.49303
232.68789999999998,229.43822
232.7178,229.46158
232.7378,229.46672
232.6979,229.45847
232.68789999999998,229.41118
232.6979,229.39606
232.6979,229.45824
232.6679,229.45334
232.628,229.40433
232.5183,229.42932
232.5881,229.49295
232.5282,229.5378
232.54819999999998,229.44145
232.5981,229.3431
232.5781,229.27199
232.68789999999998,229.28206
232.5981,229.23065
232.68789999999998,229.2166
232.638,229.2724
232.638,229.28539
232.6579,229.35771
232.6779,229.33554
232.6779,229.37102
232.7078,229.32588
232.7677,229.32817
232.68789999999998,229.33176
232.7078,229.31749
232.7577,229.36569
232.7078,229.42181
232.7378,229.41333
232.7577,229.37698
232.7677,229.4071
232.7777,229.40648
232.7877,229.36792
232.7677,229.39037
232.8176,229.40645
232.7777,229.43118
232.7777,229.42966
232.7777,229.4484
232.7677,229.46144
232.7378,229.48477
232.7877,229.46048
232.8276,229.48793
232.8276,229.45639
232.8176,229.38722
232.8375,229.36487
232.8076,229.43846
232.8076,229.47264
232.8076,229.49704
232.7677,229.5124
232.7677,229.52135
232.7877,229.52579
232.7976,229.54047
232.7877,229.49214
232.7677,229.41891
232.7477,229.44019
232.7577,229.50674
232.7877,229.5488
232.7976,229.51476
232.7877,229.42702
232.7877,229.37566
232.7777,229.41577
232.7677,229.47531
232.7677,229.50108
232.7976,229.50876
232.7877,229.50156
232.8076,229.43556
232.7976,229.40599
232.7877,229.41116
232.8176,229.46309
232.8575,229.47586
232.8775,229.46144
232.8874,229.3654
232.9074,229.32622
232.9174,229.38162
232.9074,229.42805
232.8874,229.44632
232.9273,229.49414
232.8874,229.56627
232.8874,229.5649
232.8874,229.57355
232.8874,229.58498
232.8974,229.6026
232.8974,229.53143
232.8974,229.52031
232.8974,229.51625
232.9174,229.52513
232.9373,229.53679
232.9074,229.50383
232.9174,229.47401
232.9174,229.53984
232.8974,229.60976
232.9373,229.61261
232.9174,229.57993
232.9373,229.57121
232.9074,229.55782
232.9174,229.53963
232.8675,229.62404
232.9174,229.62152
232.8874,229.6815
232.8974,229.60942
232.9373,229.59064
232.8974,229.5345
232.8775,229.54813
232.8874,229.53938
232.8874,229.61555
232.8276,229.6419
232.8974,229.58142
232.8974,229.60577
232.8974,229.57352
232.7877,229.50543
232.7877,229.48819
232.7877,229.66743
232.7877,229.70607
232.7677,229.64804
232.7877,229.52803
232.7677,229.5301
232.8375,229.50894
232.8375,229.48657
232.8375,229.40619
232.7777,229.39003
232.8375,229.42253
232.8675,229.56645
232.8276,229.52914
232.8375,229.4473
232.8375,229.42923
232.7976,229.52925
232.8874,229.54987
232.8874,229.53676
232.9872,229.49068
232.8076,229.43141
232.4883,229.39433
232.3885,229.59612
231.4007,229.77568
231.291,229.79535
231.3408,229.52522
231.2411,229.18777
231.1612,228.85706
230.7621,228.54214
230.2732,228.43195
230.4628,228.3427
230.4927,228.16788
230.1934,227.91801
230.3131,227.70174
230.2433,227.62007
230.2433,227.59222
230.2532,227.52261
230.1934,227.4666
230.2433,227.4834
229.6945,227.45369
229.9838,227.40105
229.9838,227.33836
229.8142,227.20428
229.4151,227.10439
229.465,227.0517
229.6146,227.09245
229.5348,226.98407
229.85410000000002,226.83365
229.7444,226.75612
229.884,226.7484
229.8441,226.79614
229.8242,226.8256
229.904,226.91196
229.8042,226.92946
229.8641,226.95741
229.006,226.95778
229.4749,226.94508
229.4051,226.95479
229.4051,226.80954
229.3153,226.66034
229.5947,226.54362
229.455,226.64615
229.7144,226.61653
229.7244,226.60846
229.6546,226.61702
229.7144,226.67853
229.8441,226.71432
229.8242,226.78448
229.8641,226.78975
229.8342,226.80222
229.8242,226.84752
229.4151,226.8873
229.8142,226.89914
229.894,226.94283
229.8441,226.88365
229.8042,226.80424
229.7942,226.7779
229.6745,226.90991
229.7444,226.93825
229.7044,226.92845
229.85410000000002,226.89862
229.8142,226.87273
229.9339,226.83481
229.9639,226.95049
229.99380000000002,227.14212
229.6945,227.38086
229.5598,227.45627
229.5747,227.40572
229.6396,227.35023
229.6645,227.2498
229.6146,227.16942
229.3153,227.15218
229.435,227.18427
229.2953,227.22166
229.3452,227.10023
229.4849,226.89261
229.505,226.67415
229.4949,226.58324
229.4949,226.5454
229.1257,226.52402
229.3053,226.56657
229.3482,226.63327
229.3746,226.58911
229.2953,226.47112
229.3552,226.5188
229.445,226.52826
229.4849,226.54279
229.5747,226.51689
229.4949,226.50096
229.2754,226.53926
229.3851,226.61166
229.445,226.8013
229.4849,226.9088
229.445,226.843
229.445,226.71478
229.3951,226.65103
229.5548,226.62515
229.7244,226.64238
229.7942,226.59677
229.7543,226.55006
229.7144,226.56458
229.8242,226.69035
229.7942,226.79883
229.8042,226.82
229.85410000000002,226.8142
229.914,226.82568
229.8691,226.85089
229.7094,226.84146
229.7144,226.88469
229.7444,226.97722
229.7444,227.00246
229.7444,226.92249
229.6951,226.83453
229.4151,226.8397
229.1706,226.87883
229.3053,226.95395
229.39239999999998,226.96039
229.3407,226.78423
229.3802,226.53967
229.43,226.47878
229.4719,226.55547
229.4949,226.57497
229.465,226.54555
229.4799,226.56157
229.4949,226.60121
229.5648,226.63014
229.7942,226.63452
229.7344,226.61285
229.6895,226.58122
229.7444,226.62769
229.7444,226.74261
229.5947,226.81718
229.4746,226.78691
229.465,226.83827
229.5847,226.9127
229.6595,226.88167
229.7344,226.73419
229.5448,226.63696
229.6745,226.64003
229.6945,226.75624
229.4999,226.79465
229.3802,226.7759
228.6567,226.76402
228.8563,226.8364
229.1157,226.82938
228.8763,226.62466
228.9122,226.36453
228.5171,226.1951
228.4971,226.25978
228.7216,226.28464
228.9162,226.18304
229.0758,226.06328
228.2476,225.93867
228.0281,225.94333
227.15999999999997,226.04951
226.7789,226.02039
227.1451,225.80714
226.8707,225.40865
226.4666,225.07272
226.1893,224.77959
225.813,224.64445
226.272,224.54593
226.1672,224.34528
226.20219999999998,224.09592
226.1223,223.9403
226.1363,223.89346
226.0924,223.94832
226.292,223.92758
226.262,223.90459
225.9527,223.85818
225.813,223.84659
225.6184,223.85266
225.6833,223.84663
225.6583,223.74751
225.303,223.59453
225.3939,223.47885
225.5136,223.41571
225.2443,223.35419
225.344,223.25269
225.3341,223.1782
225.3939,223.16359
225.6284,223.1436
225.4139,223.10309
225.0846,223.09756
225.2941,223.11714
225.0846,223.16266
225.5087,223.12637
225.57349999999997,223.01967
225.4937,222.93277
225.4038,222.96916
225.1545,223.02553
224.9649,223.1459
224.7054,223.15923
224.7454,223.09769
224.8252,222.9965
224.9948,222.85168
224.8751,222.7224
224.6057,222.63705
224.2764,222.64731
224.2884,222.67842
224.5957,222.66827
224.5645,222.53798
224.6057,222.35835
224.7754,222.27815
224.7553,222.3332
224.6855,222.41061
224.6156,222.43463
224.7553,222.47784
224.5059,222.51785
224.3712,222.48146
224.2963,222.4617
224.4859,222.44649
224.2065,222.41916
224.12669999999997,222.28276
224.2914,222.2231
224.3767,222.21098
224.2703,222.1876
224.2165,222.10591
224.40609999999998,222.12114
224.5059,222.1876
224.466,222.1732
224.436,222.12802
224.5807,222.15738
224.7753,222.24165
224.9549,222.26305
224.8352,222.24763
224.7154,222.27986
224.7404,222.40257
224.68050000000002,222.52583
224.6855,222.56784
224.6456,222.52402
224.5209,222.48772
224.446,222.48215
224.3961,222.47815
224.456,222.47388
224.5159,222.43549
224.5398,222.35265
224.7354,222.29306
224.6856,222.28307
224.5857,222.29561
224.7952,222.34404
224.8252,222.42603
224.6464,222.46545
224.5258,222.42973
224.5158,222.47069
224.47599999999997,222.56424
224.39600000000002,222.53151
224.3313,222.4296
224.2564,222.37352
224.2365,222.35104
224.1891,222.31686
224.1467,222.25279
224.0668,222.19263
224.12669999999997,222.14523
224.1467,222.11514
224.2365,222.05563
224.2963,222.0043
224.3762,221.96416
224.2864,221.98343
224.2964,222.01105
224.3662,222.09952
224.2166,222.1563
224.3063,222.15912
224.3163,222.15054
224.4161,222.1514
224.3762,222.13708
224.446,222.0765
224.469,222.1314
224.7354,222.15678
224.915,222.19168
224.9549,222.16377
224.9798,222.2098
224.8252,222.31288
224.8152,222.47395
224.68050000000002,222.6013
224.8573,222.6442
224.9681,222.64911
224.9847,222.563
224.9848,222.52457
224.8252,222.52095
224.9576,222.62389
225.0931,222.71979
225.0648,222.72601
225.2243,222.6723
225.3893,222.64023
225.384,222.71272
225.1945,222.76741
225.1445,222.81636
224.89509999999999,222.94507
224.9948,223.01672
224.905,223.01447
224.9798,222.9003
225.0846,222.82564
225.1345,222.73994
225.1245,222.73672
225.1594,222.72588
225.0945,222.78154
224.9948,222.82903
224.9948,222.86552
224.9549,222.8903
224.9948,222.88449
224.7254,222.82968
224.7454,222.76917
224.6059,222.78656
224.68050000000002,222.7643
224.9349,222.71376
224.94479999999996,222.57945
225.0846,222.49342
225.0384,222.46184
225.0497,222.5407
225.138,222.66315
225.1436,222.71219
225.1694,222.74431
225.2243,222.74686
225.0447,222.78737
224.8252,222.83199
224.7952,222.89217
224.8352,222.95009
224.9499,222.90936
224.895,222.74675
224.8751,222.6155
224.9649,222.61086
225.0544,222.65771
225.09960000000004,222.67537
225.1345,222.6391
224.9948,222.65228
224.9294,222.71475
224.9848,222.80284
224.8076,222.8555
224.7553,222.8265
224.9041,222.77374
224.81820000000002,222.7595
224.8751,222.69756
224.8152,222.61346
224.3861,222.60767
224.456,222.64444
224.5807,222.65921
224.5258,222.63391
224.446,222.48051
224.3961,222.3482
224.2677,222.3907
224.2284,222.41113
224.3462,222.3606
224.2265,222.29668
224.2165,222.20737
224.0677,222.15318
224.0259,222.14958
223.9671,222.17252
223.8872,222.11467
223.92720000000003,222.0614
223.92720000000003,221.99576
223.9471,221.94046
224.017,221.88684
224.0269,221.86035
224.0768,221.8505
224.3063,221.84502
224.3113,221.85864
224.2165,221.84888
224.1666,221.86867
224.1766,221.99287
224.40609999999998,222.12068
224.2564,222.10391
224.2465,222.00221
224.1966,222.0056
224.2065,222.07742
224.2365,222.14946
224.138,222.0879
224.0269,222.05902
223.9571,222.06062
223.98699999999997,222.09085
223.9012,222.0834
223.8074,221.99614
223.78750000000002,221.93156
223.8074,221.91243
223.9309,221.88976
223.7974,221.81396
223.7376,221.72649
223.7076,221.72972
223.6271,221.77368
223.6178,221.796
223.64780000000002,221.71906
223.5181,221.66895
223.538,221.61308
223.5581,221.5867
223.6578,221.57886
223.548,221.55081
223.533,221.46376
223.4083,221.4798
223.3883,221.51857
223.3185,221.56514
223.528,221.51413
223.43820000000002,221.46642
223.4978,221.32718
223.8621,221.28061
223.6727,221.30714
223.9417,221.35667
224.0269,221.39388
223.977,221.50665
223.8573,221.62672
223.8216,221.64218
223.9072,221.76613
223.8274,221.80762
223.8573,221.76472
223.9371,221.73654
223.8872,221.73991
223.9571,221.73425
224.047,221.7321
224.0968,221.76028
224.0041,221.77936
223.992,221.78613
223.98699999999997,221.85823
223.9072,221.90906
223.997,221.90417
224.007,221.87492
224.0569,221.85115
224.0369,221.82411
224.1666,221.80464
224.3163,221.85284
224.40609999999998,221.86157
224.5159,221.86914
224.5159,221.9018
224.6356,222.0021
224.6905,222.1061
224.7254,222.18384
224.5865,222.24667
224.7054,222.29735
224.7054,222.40567
224.7653,222.45036
224.7793,222.43356
224.6603,222.38092
224.6804,222.39209
224.7853,222.42242
224.7853,222.44574
224.8651,222.4155
225.0148,222.38542
224.9047,222.4654
224.9549,222.50435
224.9748,222.58131
225.0946,222.65999
224.9848,222.68723
224.9348,222.642
224.9848,222.70523
224.9998,222.76828
225.0048,222.77151
224.9649,222.70012
224.7454,222.68497
224.8052,222.72455
224.88500000000002,222.79889
224.915,222.78764
224.8152,222.67296
224.8651,222.55719
224.9649,222.62521
224.9649,222.66847
225.1046,222.63762
225.1345,222.60289
225.0725,222.6342
225.0048,222.68297
224.95990000000003,222.74756
224.9749,222.83653
224.8751,222.8511
224.8651,222.79666
225.0447,222.76952
224.9948,222.75095
224.9349,222.67996
224.8352,222.6328
224.9948,222.69826
224.9699,222.80093
224.9948,222.73085
225.0048,222.66786
225.0048,222.65724
224.895,222.72116
224.9449,222.72601
225.0347,222.77351
224.9749,222.77425
224.895,222.71764
224.895,222.6871
224.9449,222.76347
225.0447,222.79372
225.1046,222.71957
225.0946,222.6374
225.0347,222.62474
225.1086,222.68369
225.0648,222.77893
225.0746,222.80394
225.0846,222.80336
225.1005,222.79614
225.1345,222.81566
225.1545,222.78903
225.2043,222.78351
225.3141,222.78583
225.4189,222.79431
225.329,222.79872
225.3141,222.81532
225.3141,222.92604
225.3341,223.03659
225.344,223.05641
225.3441,222.98882
225.344,222.97647
225.3041,222.9841
225.4139,223.00313
225.3939,223.03943
225.4738,223.02393
225.5336,223.013
225.5967,223.001
225.6293,223.04109
225.5935,223.04422
225.5636,223.09999
225.6134,223.17525
225.6035,223.25047
225.5835,223.25668
225.6035,223.22456
225.6535,223.2314
225.6134,223.25015
225.6434,223.22455
225.6234,223.23885
225.6434,223.27087
225.6334,223.29414
225.5137,223.27357
225.6334,223.29898
225.5336,223.36765
225.4937,223.36217
225.5336,223.32501
225.6334,223.28058
225.6534,223.30647
225.6853,223.19423
225.71319999999997,223.16656
225.6783,223.21637
225.6633,223.27452
225.581,223.31631
225.5636,223.3645
225.5736,223.41026
225.44990000000004,223.40047
225.6234,223.36023
225.6434,223.33455
225.6534,223.27147
225.6484,223.20247
225.4239,223.17091
225.6234,223.29372
225.7382,223.38615
225.5885,223.35356
225.7531,223.2345
225.7631,223.18864
225.71319999999997,223.29437
225.6085,223.32068
225.71319999999997,223.33281
225.7432,223.41461
225.7282,223.59045
225.7137,223.73175
225.5436,223.87187
225.6534,223.78812
225.4837,223.58278
225.5137,223.39996
225.5037,223.36896
225.4887,223.30257
225.4738,223.29268
225.4608,223.23206
225.4134,223.2431
225.4139,223.2365
225.4039,223.23792
225.4538,223.2261
225.4089,223.20119
225.37400000000002,223.15154
225.3241,223.13828
225.3341,223.14984
225.3391,223.17651
225.3141,223.1339
225.3241,223.1046
225.3091,223.09914
225.3391,223.10297
225.3391,223.08868
225.3341,223.04344
225.3438,223.02757
225.3341,223.03305
225.3141,223.0545
225.2857,223.05417
225.23430000000002,223.06781
225.2742,223.09395
225.23430000000002,223.0996
225.2243,223.04132
225.2659,222.99405
225.2692,222.97632
225.2742,222.97073
225.2742,222.9183
225.2941,222.92995
225.2642,222.99547
225.2941,223.00284
225.2642,223.02231
225.21910000000003,223.006
225.23430000000002,223.00917
225.1944,223.01967
225.1944,223.04231
225.13300000000004,223.00983
225.1195,222.98482
225.1495,223.00864
225.1844,222.99763
225.1345,222.68044
225.1545,222.20686
225.1644,222.01582
225.1245,222.08643
225.1594,222.32373
225.1245,222.88242
225.1445,222.89055
225.1445,222.8881
225.0597,222.97763
225.0647,223.16348
225.0746,223.26671
225.0746,223.24788
225.0547,223.04391
225.0647,222.55124
225.0647,222.14519
225.0896,221.94522
225.1145,221.61151
225.1145,221.33865
225.0896,221.65291
225.0946,221.72748
225.0946,222.13435
225.1046,222.87135
225.0896,222.8566
225.0846,222.81975
225.0647,222.8379
225.1195,222.86061
225.0946,222.88165
225.0746,222.79572
225.1245,222.77242
225.0751,222.81647
225.1545,222.86093
225.0796,222.82617
225.1345,222.78868
225.1545,222.85123
225.0746,222.81638
225.1096,222.84705
225.1245,222.84062
225.1145,222.89764
225.1195,222.86499
225.1245,222.81166
225.1844,222.84785
225.1545,222.84975
225.1046,222.8058
225.1445,222.8238
225.1245,222.89868
225.1245,222.93182
225.1445,222.88298
225.1195,222.85529
225.1844,222.86995
225.1195,222.85806
225.1145,222.83398
225.1046,222.86461
225.0846,222.89098
225.1694,222.93652
225.1644,222.88943
225.1445,222.83305
225.2043,222.7961
225.1545,222.82356
225.1096,222.87001
225.1145,222.8774
225.0547,222.92139
225.02470000000002,222.95999
225.02470000000002,222.92677
225.0347,222.91414
225.1145,222.89658
225.1345,222.82039
225.0711,222.72804
225.43379999999996,222.69312
225.1395,222.76706
225.2043,222.75562
225.09960000000004,222.8015
224.9998,222.86794
224.8551,223.00287
224.905,222.89381
224.9449,222.91495
224.8052,222.83176
225.0846,222.74065
225.0347,222.71394
224.905,222.68074
224.8352,222.65913
224.8262,222.69373
224.8052,222.80997
224.8576,222.77802
225.0647,222.71935
224.905,222.6666
224.9349,222.59875
224.91,222.60966
224.8052,222.67317
224.8152,222.72911
224.8551,222.70792
224.915,222.71364
225.0048,222.66663
225.0048,222.60709
