True_Test,Predicted_Test
221.9216,223.79626
221.9615,223.78688
221.9515,223.82002
221.9515,223.81003
221.9515,223.82164
221.9515,223.83066
221.8817,223.83376
221.9515,223.79736
221.85170000000002,223.82895
222.0014,223.7511
222.1411,223.81181
222.1112,223.82732
222.0313,223.85724
222.0712,223.90372
222.0812,223.9347
221.9515,223.92995
221.9615,223.90056
221.9615,223.91058
221.9515,223.8722
221.9515,223.85098
222.0313,223.84427
222.0812,223.8571
222.0712,223.86723
221.9914,223.88866
222.0712,223.88315
222.1112,223.91339
222.1012,223.91008
222.1012,223.92758
222.2508,223.95691
222.2409,224.0066
222.2309,224.0175
222.3107,224.05933
222.3107,224.10614
222.3606,224.12164
222.2808,224.1732
222.2908,224.16463
222.3007,224.20087
222.3207,224.195
222.3406,224.20712
222.3606,224.22707
222.3007,224.24106
222.2708,224.2252
222.2908,224.22372
222.2708,224.20847
222.2708,224.17886
222.3107,224.1841
222.3007,224.19516
222.3406,224.1939
222.26079999999996,224.23303
222.2908,224.19746
222.2109,224.21768
222.2109,224.15488
222.2309,224.14594
222.3007,224.12654
222.2209,224.12119
222.3107,224.0484
222.2209,224.13028
222.2808,224.07846
222.2508,224.17505
222.3307,224.15036
222.2708,224.17798
222.2808,224.15752
222.2808,224.17784
222.26079999999996,224.17145
222.4404,224.16512
222.3307,224.22554
222.4604,224.19379
222.4803,224.27599
222.4404,224.27919
222.4205,224.2871
222.4205,224.3111
222.4803,224.31548
222.4604,224.33331
222.3406,224.3361
222.3706,224.31999
222.3506,224.33018
222.3506,224.29169
222.3307,224.28949
222.2908,224.26944
222.3905,224.24748
222.3905,224.26471
222.4205,224.24257
222.3905,224.27386
222.6699,224.2775
222.6699,224.36325
222.65,224.38362
222.6599,224.46338
222.7398,224.51932
222.7298,224.559
222.7198,224.58583
222.7597,224.61731
222.62,224.64952
222.5602,224.6029
222.5502,224.60031
222.5701,224.54776
222.6599,224.51923
222.8096,224.53731
222.64,224.57265
222.7797,224.5612
222.8096,224.64531
222.8096,224.64067
222.63,224.67426
222.7597,224.66151
222.7497,224.69774
222.7198,224.66693
222.6101,224.67442
222.6101,224.65805
222.5602,224.63976
222.4704,224.59288
222.3606,224.54105
222.3905,224.47513
222.40049999999997,224.42249
222.3706,224.36856
222.3606,224.33081
222.26079999999996,224.31047
222.3506,224.26917
222.4105,224.26732
222.40049999999997,224.25381
222.4803,224.25854
222.4205,224.30325
222.4105,224.295
222.5602,224.31511
222.54019999999997,224.34927
222.5701,224.34799
222.67989999999998,224.40726
222.7298,224.46696
222.7398,224.5078
222.7497,224.5639
222.7497,224.60736
222.7398,224.63683
222.7298,224.65392
222.7098,224.66162
222.65,224.6572
222.65,224.63301
222.6999,224.62961
222.6101,224.62741
222.6599,224.59009
222.6101,224.61783
222.65,224.57747
222.62,224.58722
222.6599,224.56812
222.63,224.58305
222.7098,224.56721
222.7497,224.60156
222.7298,224.61159
222.7098,224.62936
222.7098,224.65044
222.7098,224.65913
222.6899,224.65736
222.7098,224.6508
222.6899,224.65724
222.6999,224.63762
222.7398,224.56851
222.6999,224.47302
222.7348,224.31364
222.7298,224.30177
222.65,224.31932
222.645,224.35641
222.6759,224.43689
222.6999,224.4469
222.6219,224.46889
222.6649,224.49059
222.65,224.5071
222.6101,224.4337
222.5627,224.3812
222.645,224.39217
222.6599,224.46278
222.6101,224.54085
222.5801,224.54865
222.5602,224.5732
222.6101,224.5357
222.7098,224.54453
222.65,224.54317
222.5302,224.53499
222.7048,224.55574
222.7597,224.63626
222.7098,224.53139
222.7398,224.5242
222.7198,224.4907
222.7198,224.49902
222.7547,224.55402
222.7398,224.64471
222.6599,224.64113
222.7248,224.6304
222.7398,224.64496
222.7398,224.6332
222.7497,224.65257
222.7497,224.67932
222.7398,224.68501
222.7299,224.69055
222.7698,224.69139
222.7597,224.70518
222.7298,224.69617
222.7597,224.61848
222.7098,224.60353
222.7098,224.53912
222.6999,224.5662
222.8296,224.59215
222.8495,224.69975
223.109,224.70325
222.9493,224.81284
222.9693,224.80045
222.9216,224.89337
222.8695,224.79295
222.95930000000004,224.75899
222.9393,224.75143
222.9294,224.74855
222.95930000000004,224.81
222.9792,224.90218
222.9942,224.90726
222.9497,224.93018
222.8795,224.9362
222.8595,224.92749
222.9393,224.91068
222.7897,224.90077
222.6899,224.83315
222.7098,224.87787
222.5901,224.83267
222.62,224.76416
222.7797,224.68652
222.8495,224.58397
222.7298,224.57388
222.7597,224.5836
222.8096,224.70346
222.7996,224.71584
222.8445,224.72327
222.8994,224.75114
222.8894,224.76974
222.8894,224.78795
223.0047,224.82153
223.0092,224.8674
222.9792,224.88608
223.0092,224.91264
222.9693,224.93727
222.9992,224.92891
222.95930000000004,224.95012
222.7348,224.93266
222.7996,224.86797
223.2786,224.8595
223.5751,224.88506
223.7974,224.94452
222.9443,225.1376
223.0591,225.17635
223.3231,225.29942
223.6378,225.26103
223.488,225.28624
223.7974,225.31575
223.4881,225.4273
223.8573,225.47624
223.7076,225.5844
223.8418,225.60233
223.982,225.68524
223.8224,225.75569
223.8773,225.79955
223.7276,225.86432
223.71359999999999,225.8709
223.4781,225.90619
223.6029,225.82643
223.6977,225.78447
223.7855,225.69283
223.8773,225.68465
223.9621,225.72522
224.1018,225.78548
224.3762,225.88142
224.54580000000004,225.99744
224.3861,226.13866
224.5059,226.26212
224.5358,226.39676
224.54580000000004,226.47282
224.466,226.53108
224.5757,226.55943
224.92,226.59798
225.0348,226.66687
225.1395,226.7454
225.1694,226.88168
225.1445,227.01567
224.9649,227.14902
224.915,227.20227
224.5608,227.21751
224.5139,227.12
224.4708,227.04086
224.3163,226.90994
224.456,226.79034
224.3163,226.73058
224.2614,226.63542
224.1966,226.58516
224.2345,226.5216
224.3462,226.47552
224.3098,226.45805
224.3456,226.4376
224.2165,226.45473
224.1966,226.43102
224.1068,226.41194
224.1292,226.34946
224.2465,226.28867
224.0968,226.27512
224.1766,226.23468
224.446,226.27914
224.4261,226.31888
224.4859,226.35825
224.40609999999998,226.4441
224.446,226.4832
224.456,226.53214
224.461,226.53621
224.456,226.53665
224.6855,226.54257
224.6231,226.60365
224.6722,226.62816
224.6556,226.71458
224.6556,226.7469
224.7154,226.78416
224.6705,226.80711
224.5957,226.80118
225.0946,226.79912
225.1944,226.89922
225.1145,226.93791
225.1744,227.05383
225.3939,227.1605
225.1565,227.32367
224.91,227.57553
224.934,227.48503
224.8152,227.49474
224.7054,227.18456
224.7067,227.11072
224.6655,227.03221
224.5857,226.95807
224.6256,226.88972
224.5658,226.84778
224.4364,226.79259
224.5159,226.74927
224.54580000000004,226.71985
224.6456,226.69392
224.5658,226.70184
224.5658,226.69972
224.4262,226.71127
224.34,226.68091
224.2891,226.63417
224.2365,226.56372
224.33629999999997,226.48506
224.3613,226.44456
224.33629999999997,226.41841
224.3462,226.41844
224.26639999999998,226.4319
224.3263,226.41548
224.3762,226.41547
224.3961,226.40356
224.3086,226.40926
224.2814,226.40833
224.2973,226.40533
224.2265,226.39346
224.2052,226.36232
224.3512,226.33936
224.446,226.35101
224.6556,226.3643
224.6434,226.44777
224.5558,226.51286
224.54580000000004,226.57457
224.7054,226.62502
224.75030000000004,226.66588
224.7454,226.69548
224.8352,226.74908
224.7553,226.81427
224.7753,226.83762
224.7254,226.88525
224.7154,226.87572
224.6655,226.87744
224.6356,226.85358
224.5857,226.83717
224.6456,226.8063
224.6655,226.7999
224.6756,226.7831
224.75539999999998,226.78821
224.8456,226.81595
224.89,226.85352
224.9449,226.89978
224.91,226.95758
225.0547,226.98572
224.9694,227.05562
224.9998,227.05942
224.8701,227.11826
224.7753,227.09343
224.95990000000003,227.0766
224.8352,227.0766
224.89,227.0157
224.8052,227.03745
224.8153,227.00722
224.8651,226.99994
224.8551,226.99281
224.7854,226.97658
224.87389999999996,226.96486
224.8503,226.98166
224.7654,226.97308
224.5489,226.96678
224.54580000000004,226.92032
224.5558,226.86577
224.5757,226.79007
224.5707,226.73302
224.53570000000002,226.70036
224.47399999999996,226.67902
224.3612,226.6543
224.3762,226.60574
224.471,226.56705
224.47599999999997,226.54233
224.5209,226.5209
224.5059,226.54666
224.54580000000004,226.55678
224.5258,226.58757
224.5209,226.59453
224.6232,226.60493
224.68050000000002,226.63895
224.6856,226.66423
224.6655,226.70964
224.6057,226.74687
224.5658,226.75627
224.47599999999997,226.74744
224.3662,226.70369
224.3263,226.64328
224.2763,226.57864
224.3861,226.50133
224.3163,226.47984
224.3263,226.42928
224.2864,226.43237
224.3762,226.41031
224.3162,226.42145
224.3263,226.4006
224.3662,226.40746
224.4866,226.41325
224.436,226.44434
224.4859,226.45616
224.3462,226.51144
224.3063,226.49336
224.3165,226.48682
224.2963,226.45561
224.3013,226.41566
224.3263,226.40036
224.2174,226.39084
224.3213,226.36374
224.2564,226.38661
224.23399999999998,226.3522
224.1965,226.34955
224.1347,226.32037
224.0776,226.27704
224.1027,226.23769
224.1118,226.20583
224.1436,226.18001
224.1666,226.18224
224.1467,226.1903
224.1467,226.19011
224.2364,226.1979
224.2285,226.22438
224.2163,226.22412
224.2165,226.24983
224.12669999999997,226.26456
224.1766,226.23788
224.0569,226.25125
224.1068,226.19467
223.8374,226.19977
224.0627,226.11838
224.037,226.13391
223.8678,226.07817
223.8274,226.04803
223.8922,226.01558
223.9721,225.97047
224.1866,225.95299
224.1167,225.99985
224.2065,226.03181
224.1467,226.12268
224.12669999999997,226.15297
224.0669,226.17719
223.977,226.17493
223.98699999999997,226.14767
224.0503,226.12228
224.1018,226.103
224.0969,226.10368
224.1367,226.11052
224.1068,226.14098
224.13680000000002,226.1543
224.1367,226.17685
224.20059999999998,226.18373
224.2864,226.20766
224.2465,226.23663
224.2864,226.25078
224.3164,226.25378
224.2964,226.15463
224.37,226.23305
224.4161,226.25754
224.4535,226.42476
224.431,226.46838
224.3763,226.49219
224.3861,226.50769
224.3163,226.52397
224.33629999999997,226.49088
224.3861,226.49718
224.3562,226.49059
224.26639999999998,226.47632
224.2565,226.4618
224.2065,226.44899
224.2764,226.39868
224.33529999999996,226.3971
224.3898,226.38971
224.3762,226.41736
224.2923,226.44371
224.2864,226.44547
224.3163,226.44865
224.3438,226.43661
224.3263,226.43018
224.2564,226.42583
224.3105,226.41187
224.39600000000002,226.4258
224.436,226.42984
224.4671,226.45503
224.456,226.49982
224.4959,226.52495
224.5238,226.56491
224.5558,226.58684
224.6155,226.61519
224.5358,226.65323
224.5658,226.64787
224.5209,226.69183
224.466,226.66595
224.456,226.65633
224.4634,226.64253
224.4859,226.6192
224.5059,226.61302
224.466,226.61551
224.4809,226.60617
224.5258,226.6223
224.5159,226.63118
224.5658,226.62968
224.5707,226.664
224.56709999999998,226.66992
224.5907,226.69177
224.54580000000004,226.7145
224.5358,226.69754
224.5308,226.70862
224.5209,226.68816
224.5658,226.6721
224.5561,226.6868
224.5757,226.6725
224.4899,226.69615
224.4357,226.65958
224.40209999999996,226.65051
224.3462,226.60043
224.2963,226.54025
224.4141,226.49011
224.446,226.49838
224.5159,226.47977
224.5601,226.53842
224.7054,226.57741
224.6556,226.66147
224.6841,226.6866
224.6057,226.73512
224.5508,226.64626
224.4949,226.6866
224.5059,226.6355
224.4773,226.6922
224.456,226.6554
224.5109,226.6339
224.4661,226.6365
224.5059,226.60953
224.4873,226.63272
224.4959,226.61494
224.6256,226.62256
224.7254,226.66359
224.7454,226.69612
224.7056,226.75674
224.7753,226.79578
224.8216,226.856
224.8651,226.88214
224.88500000000002,226.92978
224.8451,226.96312
224.8751,226.9794
224.7753,227.01385
224.7703,226.97716
224.8252,227.01573
224.8651,226.98769
224.9777,226.99771
225.0198,227.01733
225.0054,227.05894
225.0796,227.1049
225.0148,227.16699
224.9749,227.16872
224.9998,227.19621
224.9649,227.19975
224.895,227.17488
224.8052,227.15271
224.75539999999998,227.1118
224.8052,227.06209
224.7024,227.03448
224.7054,226.95807
224.7952,226.91074
224.9051,226.91599
224.7653,226.92105
224.7254,226.94147
224.6655,226.95694
224.6758,226.9188
224.8152,226.89046
224.8352,226.89314
224.8451,226.8856
224.7903,226.92549
224.7753,226.94081
224.89,226.95625
224.8252,226.98439
224.8252,226.96367
224.8551,226.99101
224.89509999999999,226.99841
224.9399,227.0262
224.9449,227.04662
224.95990000000003,227.0661
224.9549,227.08247
225.0647,227.09886
225.0547,227.14806
224.9948,227.15775
224.9998,227.17213
224.9649,227.19107
224.915,227.16524
224.95990000000003,227.15074
224.9349,227.15488
224.9798,227.12175
225.0048,227.1423
224.9586,227.1426
225.0846,227.13924
225.1145,227.19415
225.2193,227.20186
225.354,227.2707
225.3391,227.34067
225.37400000000002,227.3952
225.379,227.47621
225.3939,227.5161
225.3341,227.56235
225.2842,227.56198
225.2193,227.56006
225.1445,227.54793
225.2742,227.51921
225.0447,227.53543
224.8751,227.44704
224.9848,227.42935
224.9649,227.33691
225.0346,227.26547
224.9848,227.27086
225.0138,227.23004
224.9749,227.23094
225.0048,227.19884
224.9848,227.18204
224.9948,227.06738
224.9749,227.15916
224.9948,227.12756
224.9549,227.24098
224.9549,227.20009
224.9449,227.17989
224.9699,227.1498
224.9549,227.14561
224.9649,227.14345
224.9449,227.15154
224.9549,227.14664
224.9848,227.09793
224.9749,227.14864
224.9749,227.1215
224.9948,227.17346
224.9848,227.16577
224.9948,227.19963
224.9948,227.3754
224.9848,227.29544
224.9848,227.31412
224.9749,227.14507
224.9798,227.09184
224.9699,227.14519
224.9948,227.12573
225.0098,227.18031
225.0297,227.16783
225.0297,227.18695
225.0198,227.21333
224.9549,227.2226
224.9948,227.1906
224.9649,227.2194
225.0447,227.15762
225.0447,227.22034
225.0447,227.20343
225.0297,227.2245
224.9778,227.20969
225.0347,227.17824
225.0447,227.19751
225.0397,227.18086
225.0347,227.19841
225.02470000000002,227.20871
225.0048,227.2037
224.9749,227.19342
224.9998,227.17268
224.9998,227.17688
225.0198,227.15805
225.0048,227.17783
225.0048,227.24571
225.0048,227.25923
225.0048,227.27641
225.0098,227.26527
225.0098,227.23944
225.0145,227.21683
225.0048,227.21866
225.0048,227.20712
224.9898,227.19528
225.0048,227.16849
224.9998,227.1718
224.9749,227.15395
225.004,227.1409
225.0048,227.16919
224.9798,227.14612
224.9749,227.09804
224.9549,227.02312
224.9649,227.16963
224.95990000000003,227.09662
224.9456,227.22768
224.9749,227.09113
224.9649,227.11815
224.9749,227.09525
224.95990000000003,227.12416
224.95990000000003,227.10773
224.9549,227.11232
224.9649,227.10193
224.9449,227.11026
224.9649,227.0898
221.2032,227.11691
224.95990000000003,226.73228
224.99230000000003,226.75099
224.9948,226.51768
225.2742,226.61803
224.9549,226.7967
224.9549,226.99455
224.95990000000003,227.04013
224.95990000000003,227.0538
224.95990000000003,227.06316
224.9449,227.06592
224.9549,227.07744
224.9549,227.08629
224.905,227.0895
224.905,227.06302
224.9399,226.99457
225.0048,227.02458
224.8862,227.01782
224.9948,227.08737
224.9449,227.10373
224.905,227.09627
224.905,227.10374
224.905,227.1044
224.88500000000002,227.096
224.895,227.08548
224.8601,227.07259
224.905,227.05482
224.915,227.0521
224.905,227.04556
224.915,227.05574
224.92,226.75114
224.92,226.64023
225.0048,226.53314
224.9678,226.63452
224.9848,226.80872
224.8352,227.12715
209.6041,227.07892
224.91,225.9693
224.915,225.54451
224.8152,224.56822
224.9549,223.9325
224.8052,224.05258
224.8052,224.76335
224.7653,225.22134
224.7653,225.97174
224.7054,225.9809
224.8352,225.01994
224.8052,224.50595
224.8052,224.41849
224.8052,225.03561
224.8302,226.12595
224.7553,226.86398
224.8302,226.90863
224.8052,226.93132
224.9015,226.9508
224.7653,226.95854
224.8352,226.94582
224.8352,226.93983
224.8102,226.94026
224.8052,226.94646
224.9349,226.95155
224.93,226.97017
224.88500000000002,226.98679
224.905,227.00835
224.93,227.02728
224.93,227.04143
224.9778,227.05255
224.93,227.0668
224.93,227.07541
224.89,227.08221
224.925,227.07672
224.89,227.07352
224.8551,227.06285
224.89,227.05693
224.88500000000002,227.05603
224.915,227.05309
224.89,227.05716
224.905,227.0558
224.905,227.06108
224.905,227.06259
224.9349,227.07384
224.905,227.0841
224.905,227.08844
224.9549,227.09755
224.905,227.10779
224.9549,227.10384
224.9549,227.1213
225.0148,227.11827
225.0048,227.13676
225.0198,227.1424
225.0347,227.16364
225.0447,227.1777
225.0198,227.19093
225.0339,227.19528
225.02470000000002,227.20511
225.02470000000002,227.20311
225.0048,227.20703
224.9749,227.19804
224.9549,227.18286
224.9749,227.16795
224.9749,227.15916
224.9699,227.14964
224.9699,227.15225
225.0048,227.15375
224.9549,227.16167
224.93,227.13553
224.9549,227.13237
224.9549,227.12598
224.93,227.11003
224.905,227.10655
224.9349,227.09871
224.9349,227.10204
224.93,227.08818
224.905,227.09163
224.93,227.0811
224.905,227.0916
224.905,227.06801
224.8551,227.07318
224.8551,227.04483
224.7566,227.03802
224.8451,226.98535
224.7553,227.0115
224.8252,226.94536
224.7553,226.98193
224.7454,226.93658
224.7404,226.93387
224.7404,226.9114
224.7454,226.88832
224.7354,226.87653
224.9908,226.86522
224.8651,226.9577
224.7354,226.90523
224.8751,226.96019
224.8751,226.99379
225.0148,226.97075
224.8052,227.03363
224.7952,226.99713
224.7952,227.01465
224.7354,226.97948
224.8002,226.94426
224.7753,226.95534
224.7354,226.93236
224.8052,226.92828
224.8551,226.9385
224.8252,226.94203
224.8052,226.95325
224.8052,226.96645
224.8639,226.97736
224.8052,226.98727
224.7952,226.9665
224.7266,226.97025
224.5957,226.93852
224.5957,226.83955
224.5658,226.71579
224.5558,226.6743
224.40609999999998,226.62122
224.33629999999997,226.64467
224.3861,226.6161
224.3762,226.57019
224.2365,226.50941
224.26639999999998,226.45563
224.3662,226.43004
224.3662,226.42297
224.3562,226.41316
224.3961,226.4297
224.2764,226.45041
224.3263,226.42079
224.3263,226.43385
224.1866,226.40036
224.2564,226.3538
224.1766,226.34805
224.1167,226.29259
224.1167,226.26978
224.1467,226.24261
224.1167,226.22563
224.1467,226.2001
224.1467,226.20535
224.1966,226.1992
223.8972,226.22505
224.0768,226.15398
223.9571,226.18512
223.9471,226.08868
223.9571,226.06941
224.0669,226.03635
224.0669,226.05171
224.0768,226.05367
224.0768,226.08737
224.007,226.10455
224.007,226.10771
224.1068,226.11789
224.1666,226.14215
224.1966,226.15897
224.1367,226.1994
224.0669,226.2056
224.0469,226.19882
224.1467,226.1821
224.0868,226.18227
224.1467,226.15189
224.1567,226.18723
224.1966,226.19191
224.1966,226.21997
224.2165,226.24043
224.2065,226.26686
224.2365,226.2815
224.1966,226.30235
224.1966,226.2971
224.1866,226.3094
224.2764,226.29913
224.26639999999998,226.32642
224.26639999999998,226.32033
224.2564,226.34889
224.3662,226.35696
224.3662,226.40317
224.3163,226.4103
224.40609999999998,226.42395
224.3961,226.4793
224.3063,226.46645
224.3462,226.46324
224.33629999999997,226.49097
224.3861,226.46036
224.3263,226.48181
224.33629999999997,226.45912
224.2864,226.4789
224.2864,226.44678
224.33629999999997,226.44559
224.3961,226.44987
224.4161,226.4619
224.40609999999998,226.48317
224.4161,226.50302
224.40609999999998,226.52562
224.4161,226.52725
224.3762,226.54366
224.3263,226.52289
224.3861,226.50082
224.3163,226.50867
224.5159,226.44861
224.5358,226.53276
224.5059,226.52611
224.5059,226.57904
224.5059,226.6231
224.5258,226.63335
224.5159,226.65016
224.5159,226.64803
224.5059,226.65753
224.5059,226.65303
224.466,226.65363
224.446,226.63011
224.446,226.61958
224.5059,226.60243
224.6156,226.61835
224.6456,226.65373
224.6156,226.68579
224.7553,226.71568
224.7254,226.79112
224.7354,226.78627
224.7154,226.848
224.7054,226.85794
224.7054,226.87485
224.7054,226.88353
224.6855,226.88152
224.6356,226.8692
224.6855,226.8404
224.6356,226.85469
224.5957,226.80144
224.5258,226.80106
224.5957,226.75522
224.5059,226.7607
224.446,226.69167
224.4161,226.67426
224.47599999999997,226.62769
224.4959,226.60982
224.446,226.59335
224.6057,226.5856
224.5857,226.65019
224.5857,226.63667
224.5059,226.68576
224.5658,226.67046
224.6057,226.69334
224.6556,226.68314
224.6755,226.7082
224.6755,226.73595
224.6655,226.76765
224.6556,226.79202
224.6655,226.80371
224.6556,226.81471
224.6955,226.81126
224.6955,226.83128
224.6955,226.82964
224.6955,226.8438
224.7054,226.84908
224.6556,226.85579
224.6855,226.82724
224.7054,226.8536
224.6955,226.84065
224.6855,226.8433
224.6556,226.85274
224.6556,226.83585
224.6755,226.83368
224.6057,226.83043
224.5857,226.78186
224.5059,226.78008
224.5159,226.71327
224.5159,226.69672
224.5159,226.65707
224.5857,226.64456
224.5558,226.67422
224.5857,226.64467
224.5159,226.68636
224.5059,226.65161
224.5059,226.6555
224.5258,226.63564
224.5258,226.63414
224.5957,226.63103
224.6156,226.67418
224.6655,226.68391
224.6655,226.7383
224.6655,226.75948
224.6755,226.787
224.6755,226.80852
224.6755,226.81604
224.6556,226.82571
224.5059,226.81519
224.5159,226.74524
224.6556,226.74843
224.6855,226.75102
224.8252,226.74504
224.7952,226.8438
224.7254,226.85422
224.7753,226.8847
224.7553,226.91771
224.6655,226.89847
224.7054,226.88022
224.6855,226.89172
224.6556,226.85211
224.7354,226.84457
224.7454,226.8683
224.7454,226.85776
224.7354,226.87584
224.6855,226.87915
224.6456,226.85822
224.7054,226.8708
224.7154,226.96054
224.7553,226.91008
224.8152,226.9529
224.7753,226.8979
224.7653,226.90164
224.8352,226.9268
224.8352,226.95276
224.8751,226.95187
224.7952,226.98944
224.7853,226.96567
224.7853,226.98294
224.8252,226.96303
224.7952,226.96996
224.8152,226.95656
224.7553,226.97652
224.7853,226.9465
224.8252,226.94347
224.7853,226.8826
224.7952,226.89595
224.8352,226.91025
224.8352,226.97768
224.8451,226.97777
224.905,226.99565
224.915,227.02486
224.925,227.03638
224.9449,227.07147
224.9948,227.09639
224.9948,227.1298
225.0048,227.14561
225.0048,227.17413
225.0148,227.18918
225.0946,227.20825
225.0647,227.24211
225.0547,227.2272
225.1245,227.25716
225.1545,227.2868
225.1744,227.29785
225.2043,227.34192
225.1245,227.37189
224.9948,227.33908
224.915,227.30493
224.7827,227.24986
224.8501,227.12596
225.0048,227.06937
225.0148,227.05554
224.925,227.0473
225.0447,227.08325
224.9399,227.16652
225.0048,227.13017
224.9062,227.16498
225.1046,227.13556
225.0148,227.18285
225.0148,227.15138
225.0647,227.1841
224.92,227.18483
224.925,227.14635
224.925,227.17186
224.89,227.14488
224.8551,227.14348
224.895,227.12216
224.8751,227.11603
224.7853,227.07614
224.7853,227.05373
224.7862,227.0375
224.7254,227.00937
224.7903,226.97282
224.7753,226.96896
224.8531,226.93109
224.8551,226.95264
224.8252,226.94775
224.7753,226.96043
225.1019,226.9591
224.9349,227.04132
225.1046,227.00278
225.0347,227.12152
224.8152,227.11772
224.9549,227.11742
224.8551,227.14307
225.0711,227.08727
224.8152,227.12048
224.8551,227.07462
224.8651,227.1097
224.915,227.08755
224.8751,227.08374
224.9649,227.06935
224.925,227.0883
224.9699,227.0806
224.925,227.10564
224.9649,227.1043
225.0347,227.12909
225.0148,227.13963
225.0447,227.14886
225.0347,227.17255
225.02470000000002,227.18033
225.1644,227.19351
225.2143,227.2309
224.915,227.25702
225.2043,227.23553
225.1445,227.31743
225.0647,227.26868
225.0846,227.2905
225.0846,227.29271
225.2542,227.2844
225.0846,227.31789
225.1994,227.29428
225.2043,227.34566
225.2143,227.3435
225.2642,227.37032
225.2043,227.3978
225.29909999999998,227.41827
225.3341,227.48878
225.2243,227.49387
225.4028,227.50171
225.3565,227.52208
225.2742,227.50641
225.1644,227.51791
225.1195,227.49644
225.1006,227.45918
225.2774,227.42755
225.168,227.43227
225.37400000000002,227.40503
225.2892,227.4606
225.2842,227.44011
225.2692,227.46616
225.1046,227.46608
225.2043,227.43727
224.925,227.45369
224.7357,227.34183
225.0547,227.27121
224.7054,227.2114
224.7653,227.08455
225.0048,227.05745
224.5857,227.03845
224.5059,226.96788
224.8551,226.93068
224.7853,226.90604
224.8551,226.87212
225.0597,226.8911
225.364,226.96028
225.6554,227.0652
225.823,227.21846
225.6683,227.39346
225.71319999999997,227.57106
225.55120000000002,227.71492
225.101,227.77734
225.2513,227.73643
225.4564,227.68332
225.4937,227.6055
225.5536,227.57349
225.4588,227.59149
225.5436,227.6232
225.7032,227.67722
225.8429,227.71736
225.8829,227.77425
225.8779,227.84581
225.808,227.92589
225.6833,227.99405
225.813,228.01447
225.6134,228.04031
225.7831,227.99088
225.6534,228.0005
225.7332,227.94983
225.8779,227.96846
225.8607,227.9784
225.808,228.00082
225.9128,228.03242
225.8622,228.08061
226.0126,228.09146
225.8878,228.14134
225.7032,228.1454
225.60480000000004,228.14485
225.349,228.10791
225.6036,228.01566
225.5286,227.96208
225.5915,227.86176
225.5636,227.84155
225.57349999999997,227.81801
225.7332,227.80972
225.792,227.83594
225.93590000000003,227.85146
226.0525,227.93353
226.0873,228.02248
226.0076,228.12906
226.282,228.18153
226.2421,228.22762
226.2919,228.2991
226.282,228.36595
226.4217,228.4697
226.5214,228.53635
226.59800000000004,228.59714
226.6013,228.66862
226.6412,228.74467
226.6711,228.81462
226.8209,228.87437
226.8707,228.93698
226.8607,228.99615
226.9206,229.06041
226.9505,229.13158
226.7958,229.18245
226.9405,229.18118
227.0523,229.24574
227.18,229.25879
227.0702,229.32487
227.0303,229.35532
226.9904,229.41408
227.0625,229.41339
227.0403,229.43195
226.82080000000002,229.41904
226.9156,229.37032
226.95039999999997,229.38217
226.9904,229.3338
227.0653,229.34581
226.9405,229.3589
227.0135,229.35841
226.9531,229.38728
226.7909,229.3605
226.8508,229.32053
226.8906,229.30869
227.0902,229.27397
227.17619999999997,229.3057
227.1501,229.34012
227.2375,229.40804
227.3396,229.4953
227.3696,229.5855
227.3894,229.72136
227.3796,229.72107
227.3496,229.76804
227.3097,229.71745
227.2578,229.7262
227.3497,229.72365
227.3937,229.73329
227.4644,229.73201
227.6689,229.76239
227.7088,229.83089
227.644,229.89282
227.6689,229.95233
227.6876,230.02141
227.6091,230.04784
227.5496,230.05261
227.5099,230.05139
227.4442,230.03122
227.4294,229.98901
227.3881,229.95403
227.3796,229.90794
227.4993,229.87567
227.50929999999997,229.87952
227.7378,229.87144
227.6989,229.94942
227.7288,229.96646
227.639,230.05156
227.6889,230.0658
227.6889,230.1083
227.7343,230.10286
227.6839,230.12279
227.7787,230.11264
227.6989,230.15227
227.7829,230.13445
227.7986,230.18115
227.9022,230.17763
227.7986,230.2251
227.8485,230.21997
227.8635,230.26654
227.9782,230.27783
228.0231,230.32788
227.8428,230.36278
227.9582,230.35329
228.0082,230.40483
227.8984,230.38908
228.0331,230.37697
228.0581,230.41858
228.0281,230.4239
228.0281,230.45248
227.9084,230.48405
227.8686,230.46025
227.8685,230.4551
227.99320000000003,230.41467
227.9583,230.41505
228.028,230.39351
227.9782,230.43114
227.9683,230.4236
227.9229,230.44293
227.8685,230.42621
227.6689,230.39888
227.6491,230.32707
227.7438,230.26128
227.6689,230.21439
227.6989,230.14558
227.7767,230.14687
227.7588,230.14592
227.8136,230.15092
227.8786,230.18413
227.9592,230.20992
227.9982,230.25537
227.9583,230.30016
227.8485,230.33067
227.8186,230.34074
227.8485,230.33649
227.92839999999998,230.31071
227.9433,230.31035
227.8685,230.3109
227.7986,230.31348
227.92839999999998,230.31406
228.0281,230.32884
228.0082,230.31274
228.0142,230.35039
227.9882,230.38406
227.9925,230.43143
228.0132,230.45894
228.0481,230.46463
228.098,230.48006
228.2077,230.5021
228.2328,230.54465
228.26760000000002,230.57797
228.2776,230.63554
228.2576,230.67345
228.2476,230.7003
228.2826,230.72246
228.2327,230.74268
228.2776,230.72592
228.3574,230.75859
228.4273,230.77098
228.497,230.8061
228.5172,230.85886
228.4522,230.90582
